id,price
11367,8.480151951548988
11368,7.942484510091726
11369,6.698721450346792
11370,7.2003737342739225
11371,7.3884294795608
11372,7.011728888217591
11373,8.241502036123958
11374,8.43492056503212
11375,8.280067095121826
11376,6.787471299969769
11377,8.186512053810558
11378,8.774716538340956
11379,9.264775179938932
11380,6.307478075027381
11381,8.157375062365935
11382,7.555712008309602
11383,7.701788621913667
11384,9.550092728761635
11385,7.273616836075637
11386,9.673673778704025
11387,6.601156817054764
11388,7.073266796114144
11389,8.414003973459263
11390,8.831016600760899
11391,8.595812251997557
11392,9.536191445536177
11393,7.451530768236796
11394,6.8346622703938715
11395,8.235008163460645
11396,8.610491928070562
11397,8.412079564324852
11398,6.959889672500638
11399,9.161937687127564
11400,8.05607748615855
11401,6.838289862917788
11402,8.31652465004302
11403,7.524401353059346
11404,9.043426612370375
11405,9.67695296306002
11406,8.804478563048091
11407,9.091452241901072
11408,8.580252241792602
11409,7.87258235754339
11410,7.466795691985783
11411,7.684125584973067
11412,6.098920790106854
11413,6.509126948287969
11414,7.5591584487463095
11415,7.740174609148847
11416,6.720376183736165
11417,7.35017955296813
11418,8.397241983110359
11419,6.755973406488738
11420,7.509968829656518
11421,8.074748737220403
11422,9.61490180566105
11423,9.487307788438258
11424,7.600238402514375
11425,9.424844676231203
11426,9.70068785577488
11427,8.013776461829345
11428,6.74590007913115
11429,6.800403180117782
11430,7.122688349427689
11431,8.908752205882239
11432,9.040777446675882
11433,8.396177616893096
11434,6.908179431118906
11435,7.48121267802897
11436,9.778923221673088
11437,7.822536063607969
11438,6.822551633866686
11439,7.815595971125552
11440,8.49255744039405
11441,9.441121600446152
11442,7.59712588512165
11443,8.073994334185263
11444,6.43113799776518
11445,7.5047652558707805
11446,9.4447108405194
11447,6.223911202063668
11448,6.870908612036766
11449,6.778979685141076
11450,7.235989521256977
11451,9.644456850987092
11452,6.332187148362091
11453,6.260674852765205
11454,8.344028306121366
11455,9.613830621298707
11456,7.703963910906374
11457,7.455536329746774
11458,8.755020464466106
11459,8.367747682623412
11460,6.331910981044712
11461,8.410763482847214
11462,6.396828097880328
11463,7.668443872152096
11464,8.159088179053292
11465,9.546847503463995
11466,6.104270623006694
11467,7.642666012876056
11468,8.294103518708237
11469,8.616514860715606
11470,8.32072828437453
11471,8.554866443947617
11472,6.490827563138676
11473,8.772274048954934
11474,8.02852225541221
11475,6.599075211754137
11476,6.983604336063634
11477,7.9335812330596305
11478,8.413471191694073
11479,7.913441941229188
11480,7.877031038616359
11481,8.407075596606425
11482,8.298147981211422
11483,7.433453214436189
11484,8.077379241995928
11485,6.860950475564501
11486,6.470589972647554
11487,8.662386020804359
11488,7.782330869540561
11489,8.930186786544585
11490,8.526543352656658
11491,7.100718089465643
11492,6.217819051312634
11493,6.533584612865396
11494,8.321770166298931
11495,7.489040111770233
11496,9.235745968523416
11497,6.23080873695695
11498,6.462465323862757
11499,6.79262320485553
11500,8.47672324294857
11501,9.24578004668611
11502,8.495891314425698
11503,8.910636456419518
11504,8.037495334687014
11505,8.68823866629504
11506,8.382937009344417
11507,6.2490460656443725
11508,8.43708875487014
11509,8.242494811345075
11510,8.463089516077524
11511,8.585093551204288
11512,7.522793118634426
11513,8.764090670983661
11514,6.7017526685108955
11515,9.573634249997943
11516,6.927036712667303
11517,9.502769187454994
11518,8.567471212102227
11519,6.896087930055552
11520,8.795946413275123
11521,7.834058969533829
11522,9.048493649833901
11523,7.261027544446399
11524,8.102669483657207
11525,7.567905405444533
11526,6.8725128742461035
11527,8.246279900673077
11528,6.778404312199861
11529,8.169827040503838
11530,7.147759179443084
11531,7.364037179104928
11532,6.272134420270552
11533,6.350011802380419
11534,8.417521426009936
11535,6.436825004694931
11536,8.684164059354927
11537,7.5468274612142885
11538,8.655783113411914
11539,6.61825624570221
11540,7.610952639123341
11541,7.714311222907386
11542,6.502943775815539
11543,6.355536933747249
11544,6.446451504427745
11545,7.929766439109693
11546,8.866583327510934
11547,6.040707877663035
11548,9.090821819866093
11549,8.429471575626579
11550,7.916631153932374
11551,6.4879640635093345
11552,7.7900122822948825
11553,7.041725563643347
11554,8.679666298364795
11555,9.016733069733576
11556,8.30932464719532
11557,8.871522431904902
11558,9.541282217764879
11559,6.80377818106852
11560,8.084652084786015
11561,6.986302064583903
11562,9.591033739841242
11563,9.180787772808237
11564,7.643997729729616
11565,9.54574963293363
11566,6.463314160056351
11567,7.46551009817653
11568,8.862096059738205
11569,7.593820989852262
11570,8.829446852798931
11571,9.691145433564598
11572,7.915417097612388
11573,7.698575954984145
11574,7.998098574841814
11575,8.238402106982441
11576,6.170430765126931
11577,9.39788311148129
11578,8.437047323406178
11579,6.555541911014549
11580,8.522675229286731
11581,7.667316118658508
11582,6.375525325244728
11583,7.727818953062382
11584,8.155848087584124
11585,7.2099511328631305
11586,6.8113818390634995
11587,8.075534536713032
11588,8.689129946653223
11589,7.469331080136891
11590,6.6677090077946914
11591,6.2017806056751485
11592,6.137584821126545
11593,6.610840421767947
11594,7.650726047558708
11595,7.63885111065616
11596,6.925772442131644
11597,6.558608767097481
11598,7.674440007785096
11599,9.578694668435595
11600,7.845207464678672
11601,7.855368241508859
11602,6.93548072861682
11603,9.62582762349134
11604,6.904594683333122
11605,8.244968904927287
11606,6.929779290893573
11607,9.028749170993663
11608,6.978417913343205
11609,6.5736986693026305
11610,8.029026986778291
11611,7.112240787283303
11612,9.323464668880655
11613,7.278666505248688
11614,6.477548381564918
11615,8.055804592512324
11616,9.591462063493715
11617,6.6986390285527815
11618,8.794109704277083
11619,6.928812322180479
11620,8.570158686175747
11621,8.322937095961747
11622,8.800606479529254
11623,7.8663564008927915
11624,6.660069799968621
11625,6.925662299036746
11626,7.645500241915019
11627,7.944629132489229
11628,7.614123457114356
11629,7.883644629590788
11630,7.822207888936656
11631,9.478183030239808
11632,7.8692375610152165
11633,8.577325498254908
11634,7.544635203711352
11635,6.451627784509275
11636,8.121805396543612
11637,6.941455503053775
11638,8.086475926814812
11639,5.995579626075475
11640,6.78228403775337
11641,7.746322497885693
11642,6.434820857862231
11643,8.276618781417781
11644,7.744454254691415
11645,6.053254091536331
11646,6.978367232276261
11647,6.4851489667592634
11648,7.03044344791532
11649,7.305833422427814
11650,8.098176393651988
11651,8.343289954025789
11652,8.554992134016722
11653,9.743533239743483
11654,8.596510651749902
11655,9.155986820503506
11656,6.763412139927712
11657,8.180323738630442
11658,8.82462909843791
11659,8.068045255899158
11660,6.339092299106029
11661,8.411306927044443
11662,8.402998426077659
11663,9.455874149347977
11664,6.233364879225548
11665,8.355893026671536
11666,9.543445671873222
11667,8.007993177413477
11668,7.75130115728998
11669,7.840429064421093
11670,8.85914652155107
11671,8.47499896491427
11672,9.089633216282397
11673,8.348342181773745
11674,7.9897202680876065
11675,6.545403011833649
11676,6.761744360506964
11677,8.473280263792317
11678,8.30925613000053
11679,8.428437290109073
11680,6.981622068843186
11681,6.462062720580689
11682,7.0059785034295965
11683,7.609290967822486
11684,9.639267473647879
11685,8.940095661368781
11686,7.9130614224804985
11687,6.670698241047758
11688,8.311883270223728
11689,9.728200893597988
11690,9.043682348532588
11691,6.380177509288912
11692,6.482372447642846
11693,7.416916334566956
11694,8.90156186663661
11695,9.130536852451593
11696,9.143386127086009
11697,7.267513845444876
11698,9.126971358581983
11699,6.0780388612647265
11700,6.624839759139886
11701,9.017828119225243
11702,6.194118200550514
11703,7.454363967248468
11704,6.741639741342879
11705,6.3447573785738856
11706,9.431429501438883
11707,8.426552139652017
11708,6.812792797547986
11709,8.959190997929182
11710,9.691069636741675
11711,7.678749613787005
11712,7.553543841347272
11713,9.605567040530502
11714,8.812341532043725
11715,9.261123529206454
11716,7.624410443349409
11717,8.698853829392649
11718,8.346558392814392
11719,6.655695172061399
11720,7.247795215266933
11721,6.515932339580465
11722,9.116254262272191
11723,8.612620910268625
11724,6.72728677095135
11725,7.592392253208799
11726,6.690659022448176
11727,7.39261152616832
11728,6.562714988410023
11729,7.695669198428816
11730,8.771650556261699
11731,8.2797178565977
11732,6.932434708616146
11733,7.687089714431602
11734,9.03751939196064
11735,8.351668607638707
11736,9.269803605586155
11737,6.862615146983895
11738,9.532355389632315
11739,9.29958554408381
11740,8.805643187122032
11741,7.690797433788432
11742,6.684182209336191
11743,6.551283361708555
11744,6.626286865764942
11745,8.822261720350207
11746,6.476866609456555
11747,8.007545567335088
11748,8.414595612159843
11749,6.790894999732493
11750,6.247278210401739
11751,6.242211471811852
11752,7.587414510016352
11753,8.790426726217435
11754,8.809329694546566
11755,6.586342462834518
11756,6.797221360354141
11757,6.652899013579296
11758,6.64503022481624
11759,7.592883703946451
11760,9.08800766639284
11761,6.581911506572479
11762,6.3102007375412885
11763,7.584150696482698
11764,6.496293605664049
11765,9.020137167604753
11766,9.281777016138662
11767,7.5172769213537745
11768,7.840345740470404
11769,6.673647369751981
11770,6.520206695709254
11771,8.726760387406236
11772,7.878207825058561
11773,7.956158043418099
11774,8.056644894156829
11775,6.455739868672777
11776,6.648754778057833
11777,7.079679727646867
11778,7.986275690454506
11779,6.871002044809284
11780,6.5954024211982905
11781,6.6805623617726395
11782,9.231297782486571
11783,9.373983419638678
11784,7.388864500890695
11785,6.288179321024428
11786,8.126690464833093
11787,6.328299549934018
11788,6.149167019300367
11789,7.7110042468983275
11790,6.688112260289598
11791,9.048395675747464
11792,6.597495095949722
11793,6.8032539085581325
11794,7.354167487793551
11795,7.428244565904548
11796,6.628487558438183
11797,6.5368238195798805
11798,8.499862361289553
11799,6.384782175492348
11800,7.375187408908976
11801,8.325757173364916
11802,7.92570070176024
11803,8.1076029476021
11804,9.311087822404309
11805,7.219692189282081
11806,7.55066308272393
11807,9.534035802882258
11808,6.937069536758234
11809,8.769232607540406
11810,7.381583842537961
11811,7.488510431857319
11812,7.371653226350791
11813,6.9614088746012985
11814,7.190987658642099
11815,7.543256480791663
11816,6.363211335587817
11817,7.51680608089773
11818,8.811815571861963
11819,9.204110891599582
11820,7.044546556276991
11821,9.074537413118781
11822,8.594262382153923
11823,6.328531441677249
11824,8.35106640284057
11825,8.859383736062249
11826,7.499499432399086
11827,7.591674218083182
11828,9.196056450975266
11829,6.838857863004863
11830,7.4289015347052505
11831,8.000894240563078
11832,8.486408795212828
11833,6.510128143384881
11834,6.338569013396881
11835,6.27470257363878
11836,6.688696776497402
11837,6.6722558607267946
11838,7.200455761778488
11839,7.484852437196273
11840,6.954885361002714
11841,7.7413580273513345
11842,7.582743133541337
11843,6.611049669287419
11844,6.939588458744683
11845,8.533848696631571
11846,6.608435734510388
11847,6.635739983933937
11848,9.618964886752984
11849,7.442376771389628
11850,8.256140595560584
11851,9.70698443671276
11852,8.229995259800628
11853,8.589180156790631
11854,8.577871089236446
11855,6.095324205224501
11856,6.8214659393383545
11857,6.302576028259397
11858,6.129646830391182
11859,8.4753086326404
11860,8.161884788573964
11861,6.994375442760875
11862,8.314437367208376
11863,8.119148789933943
11864,8.706991834316621
11865,6.770028630580622
11866,8.410645165653834
11867,8.270130576703327
11868,8.564146995606578
11869,8.151628365936766
11870,6.697359139488112
11871,6.6988222301219045
11872,6.800981186333295
11873,6.215123427699764
11874,6.534771484937303
11875,6.627470898991131
11876,8.07044756880017
11877,6.865052212797082
11878,6.956826421752449
11879,7.811336657513863
11880,8.024641977607727
11881,8.4027888211635
11882,6.911975560751054
11883,8.612537120640603
11884,7.741126997226075
11885,9.008355827912471
11886,8.601142744226172
11887,9.522255464300976
11888,7.795205357328183
11889,8.40214813651422
11890,8.398939446249614
11891,8.436113253232872
11892,8.754590268460111
11893,8.888530326045663
11894,8.062795656222567
11895,7.974829720018342
11896,8.52699050032395
11897,7.32787476705421
11898,8.373738719774742
11899,8.313832366245961
11900,6.638194686673168
11901,6.923407323679832
11902,9.474696976930414
11903,6.728111589259629
11904,7.7267401537794145
11905,7.262452675386903
11906,7.467612468377913
11907,8.625044443426809
11908,8.58279637175895
11909,7.731065653563544
11910,8.498957863035862
11911,6.154422780554271
11912,9.14875239939909
11913,6.375098671455418
11914,8.885444038554544
11915,7.1933117583255175
11916,6.282250292676297
11917,8.763826295219925
11918,9.58881080602048
11919,8.358574880947412
11920,6.636328340241874
11921,6.645577222627866
11922,9.540490780667676
11923,6.316356951650921
11924,7.0044222337293265
11925,7.576013358591883
11926,6.754826981003829
11927,8.134126267024282
11928,6.992937185987647
11929,6.858855033916316
11930,6.7409159378180155
11931,8.447816194556907
11932,9.659407549955969
11933,8.246054738295065
11934,7.057017673471546
11935,9.756970553071804
11936,8.454446391408016
11937,9.73171005624432
11938,6.962973318843811
11939,6.731268608325929
11940,8.450192255528847
11941,8.43721080363902
11942,7.4690359923445
11943,6.290622825089525
11944,9.693965483228377
11945,7.400795182640552
11946,8.766361298704943
11947,8.60967080762238
11948,6.6212667222819315
11949,8.574423278548041
11950,8.005053362052989
11951,7.635318545403323
11952,9.314842078403236
11953,8.571336008245266
11954,7.400638659514498
11955,9.260822317325081
11956,9.072240013828084
11957,6.848534577898204
11958,7.17278457561399
11959,6.948827912879031
11960,7.540701349227249
11961,6.119591416268164
11962,6.829563545287561
11963,9.497103270742446
11964,9.550875245274971
11965,8.817408710710811
11966,8.573919803945126
11967,6.906246503302986
11968,9.119163409688376
11969,7.456203650225251
11970,8.677216682933084
11971,6.68162339862727
11972,7.959544135817811
11973,6.75055392119234
11974,7.687476769341125
11975,8.33403968591171
11976,7.65857747338099
11977,7.983166977602558
11978,7.432008657917542
11979,6.873695246165185
11980,7.570778912302157
11981,6.550069561706095
11982,8.326853507692942
11983,6.39021453036852
11984,8.673463026271726
11985,8.681253982482191
11986,6.773842556767354
11987,7.471808393110568
11988,9.420314325445826
11989,8.49006684782233
11990,8.263248086896192
11991,9.403247535662093
11992,7.413256231286665
11993,7.984318323145557
11994,7.364990330813241
11995,6.79820906301092
11996,7.045909528819764
11997,7.486113180662645
11998,6.671787997741094
11999,7.4724567454763315
12000,8.524680738124422
12001,9.405987329219226
12002,8.499180260586636
12003,6.881058999922942
12004,6.3522105085680245
12005,9.304236663893498
12006,9.479315456996023
12007,6.7826641063853
12008,7.380671535695753
12009,6.61345455856881
12010,9.718177508257826
12011,7.687220426625657
12012,6.284897005302752
12013,8.295681554201781
12014,8.47263876215896
12015,8.845216933788437
12016,9.14366854702019
12017,6.728676622571147
12018,9.099381459881933
12019,6.792307702065209
12020,6.253533268764437
12021,7.7217875945928345
12022,6.503890222325574
12023,9.032967965271933
12024,8.45081258140173
12025,7.0171925538801485
12026,6.82628256983967
12027,7.903465748153016
12028,7.7861982844054545
12029,8.836537605723988
12030,7.971725311090648
12031,6.983707708998434
12032,9.5054506558017
12033,9.712230496079076
12034,6.098448293432601
12035,6.303855693762767
12036,8.899696860107815
12037,8.546536721077443
12038,6.711964327376494
12039,7.871065691407339
12040,6.239258911529261
12041,7.01566404318921
12042,9.035558456166255
12043,9.697881525911676
12044,8.739403254446884
12045,7.681678606730075
12046,9.531329656111293
12047,6.415177774633704
12048,6.623698794641664
12049,6.809400342019701
12050,7.897034700650091
12051,7.0450110351645945
12052,8.936207643945018
12053,7.419436929607274
12054,8.88674921587363
12055,6.524092088186119
12056,6.5534082275320955
12057,8.868793618196003
12058,8.143163115430152
12059,7.992741222046416
12060,7.841260430292985
12061,6.925382059395743
12062,7.0241663723661985
12063,9.283839717953956
12064,9.336088835827162
12065,6.406785980162081
12066,8.346062553507368
12067,9.666474160240679
12068,7.549929408003961
12069,7.718254106015588
12070,7.862858767697254
12071,6.799886400592279
12072,6.7244061958847645
12073,9.602354060145734
12074,7.060931032065007
12075,7.6097630082854275
12076,8.590152347823661
12077,6.619333867200521
12078,8.786105128123102
12079,9.695304980587283
12080,9.712637874864638
12081,9.253045602019547
12082,6.351803215552183
12083,8.860629584498017
12084,6.51562705290008
12085,6.512034123955699
12086,8.779461349851056
12087,8.269838748582915
12088,7.519042154024217
12089,8.495587564074897
12090,8.95344099207326
12091,8.4241316358568
12092,7.84603767594031
12093,6.227460254226536
12094,8.338675182246847
12095,9.325729627509146
12096,6.740464671566181
12097,7.085498620708742
12098,8.147964327643148
12099,8.35063982986338
12100,9.681306025733297
12101,9.299325998213014
12102,7.776397862951189
12103,8.79269900764941
12104,6.931355423263823
12105,6.345192612204382
12106,6.615553729899005
12107,7.286148549070405
12108,8.404032421171143
12109,8.424300801673278
12110,6.804969687629079
12111,8.856939322391531
12112,8.98084006250408
12113,7.079671839916334
12114,6.489507536235829
12115,7.2136578086902805
12116,7.2401841814207755
12117,6.946912042880481
12118,7.363658921472924
12119,6.529029739616853
12120,9.128458535608342
12121,6.533855120741087
12122,8.511908586839848
12123,7.858452300380381
12124,8.397802885195667
12125,6.208427064955065
12126,7.691284227922966
12127,6.927534965738098
12128,6.905209600570479
12129,6.6459688768471
12130,8.323421345278922
12131,6.510949290434642
12132,6.307203378877497
12133,9.366205428950611
12134,8.687134398642682
12135,6.486561961907878
12136,8.096154879428614
12137,6.418933723654623
12138,6.260009317104258
12139,8.721136263892445
12140,5.985110478864885
12141,8.381861605165822
12142,8.325142143372053
12143,6.561943631348368
12144,7.742215655207006
12145,7.48928384947365
12146,7.902092201565081
12147,8.517067408234544
12148,8.63137400833253
12149,8.467139788742557
12150,8.33475621799527
12151,6.391724880343783
12152,9.559852146453423
12153,8.570319213532983
12154,7.060342954899434
12155,8.374289172796411
12156,7.57727231888159
12157,7.785753853120926
12158,6.4371083705314005
12159,7.161231755841815
12160,6.439714395041851
12161,8.791388407838767
12162,7.856216798641681
12163,6.483082010428709
12164,7.393909268378683
12165,7.866405709113541
12166,6.978617472543077
12167,8.126725813410443
12168,9.722504611451434
12169,6.567047967504977
12170,9.492034417615763
12171,8.339127565580572
12172,9.069802432969686
12173,8.848833469891058
12174,7.59431456418239
12175,7.490369607069583
12176,8.5041390993978
12177,6.8000045150301025
12178,7.022967611988849
12179,8.460265464761136
12180,6.620544222722569
12181,7.7525719092616
12182,9.203382381342033
12183,7.8968104477646435
12184,8.148027837293
12185,6.946577377290818
12186,8.623768780552384
12187,8.339601059231153
12188,9.651311366129363
12189,7.805420522381424
12190,6.792981336529886
12191,9.39557398755513
12192,6.658473414116518
12193,9.519015237409526
12194,6.642967073065738
12195,7.462537461161215
12196,7.216370287922872
12197,7.492312884691489
12198,9.769649568456249
12199,7.925110472532618
12200,7.242894406748966
12201,7.637278491837006
12202,8.434207468423306
12203,7.073651240490751
12204,8.33553371698053
12205,6.854626562640634
12206,7.893918578881742
12207,9.543100218246265
12208,9.73115714927144
12209,6.22229844400848
12210,8.328268386870285
12211,7.702941444414981
12212,6.850824737994331
12213,8.855149563527002
12214,7.081343601627846
12215,8.572039309747431
12216,6.557692370882856
12217,6.934869369476322
12218,8.908088327393509
12219,6.780744863786741
12220,7.037240622536196
12221,6.464363944028898
12222,7.974762496754586
12223,6.72025820473684
12224,8.874769644723019
12225,8.90482258020076
12226,6.860155948431651
12227,6.430451551071681
12228,9.060166050465096
12229,6.761568753810915
12230,7.487411017337439
12231,6.896391452540809
12232,7.001946276582722
12233,8.007593624885988
12234,6.631126186919403
12235,6.658456189009609
12236,8.142419156005053
12237,9.064581000907275
12238,9.62623664496375
12239,8.21446461930692
12240,6.963566689652074
12241,8.498937837280728
12242,7.859364119366561
12243,8.285627133332877
12244,8.808609995625243
12245,7.859112394643228
12246,6.604462059216954
12247,8.01500749783223
12248,8.281652477246624
12249,6.3073401480908515
12250,6.954570427368769
12251,7.864968822535513
12252,6.337240635668987
12253,6.383060475528046
12254,6.667364943141256
12255,8.587429556214259
12256,6.826451103028656
12257,8.590933502792424
12258,6.755111637209762
12259,6.799756050357128
12260,7.021911150419576
12261,9.361011944684163
12262,6.482307587373823
12263,6.813081513324392
12264,8.149893917300068
12265,8.323812187717776
12266,8.161830295629239
12267,6.5005477965012926
12268,6.960663652382764
12269,8.609419264695473
12270,6.70541965543924
12271,7.311733969743625
12272,8.097691920255091
12273,8.479655093354832
12274,9.449556107573361
12275,8.27660822996156
12276,8.551483896293991
12277,7.418996957772618
12278,6.7752805612477935
12279,8.409894489842184
12280,6.573342464317123
12281,8.638537738990157
12282,8.023766575499645
12283,6.517748464390387
12284,9.458387301463775
12285,6.548773586927491
12286,7.510591138205744
12287,7.663462971686998
12288,6.185798761434596
12289,8.409581314296274
12290,6.719940488689252
12291,6.779425323395729
12292,6.683147095714506
12293,7.518728563604563
12294,7.513070519087125
12295,8.558903604492373
12296,7.111265220039453
12297,6.948456496277349
12298,6.507903619475361
12299,7.811396588702007
12300,7.663545789791705
12301,8.263506798182421
12302,9.596278328064498
12303,7.550006661186102
12304,6.500328757560883
12305,6.6905003631032125
12306,9.237260439645441
12307,6.923542467294584
12308,6.512272627317263
12309,6.713299569645674
12310,7.816841514616517
12311,6.809390037406026
12312,8.973557992916819
12313,8.830009856090257
12314,7.267460175164291
12315,8.31876538956293
12316,6.276557783908031
12317,8.155747182417286
12318,6.372496519569503
12319,8.477230364611906
12320,7.353779324107546
12321,9.32560345257553
12322,7.730360146725267
12323,7.45005883792775
12324,7.559513731165236
12325,7.867307164727904
12326,7.714822262089216
12327,8.443906806420308
12328,7.7220334946754585
12329,9.491007268121773
12330,8.068318982877633
12331,6.898982698892587
12332,7.877874980621995
12333,8.628210139006782
12334,6.692650655898149
12335,6.936170645778975
12336,9.127031241090808
12337,8.671567101200376
12338,8.333930562453718
12339,6.988020418844846
12340,6.202713259628688
12341,8.07892421818035
12342,7.60847010123189
12343,7.044384498060354
12344,8.676212826389381
12345,7.377958715108809
12346,7.618318410896485
12347,6.96204572001957
12348,9.076585133429266
12349,8.80592218671553
12350,8.018502358705375
12351,8.996860840030623
12352,7.255464513421219
12353,6.861653831841318
12354,9.026805019112587
12355,6.712590344430373
12356,8.855501450745942
12357,7.425869993181857
12358,8.456400453969541
12359,7.734576206553036
12360,8.240104928919662
12361,7.680205576534865
12362,8.541075501240504
12363,6.779351239374103
12364,6.103032405324992
12365,9.19129201636941
12366,7.574437457879465
12367,9.406459595953732
12368,6.81264551615887
12369,7.365295180515447
12370,7.682169302884665
12371,6.409499253287135
12372,7.042462457938264
12373,8.027287114454698
12374,9.45253339750819
12375,7.945054661358572
12376,8.367758309649235
12377,8.333006447480935
12378,6.900219136087152
12379,9.728624456983999
12380,7.970148184092482
12381,7.735253456243713
12382,6.7688739156593645
12383,6.625917000228901
12384,8.208459237277925
12385,7.218178448355213
12386,6.2283162237097365
12387,7.28674392511247
12388,8.289870810625443
12389,9.532056784855303
12390,9.56942898215653
12391,9.341483653554386
12392,6.184792409443557
12393,9.498228166325708
12394,6.868260217454926
12395,9.582388321954674
12396,6.710397670377639
12397,7.065359560520012
12398,8.938222997707037
12399,6.658181079603571
12400,6.473361215900079
12401,8.959295970840195
12402,6.283024853697502
12403,7.67672686921518
12404,9.335888362162757
12405,6.334056242957108
12406,9.759906253903006
12407,6.317279347709226
12408,9.680755562492946
12409,8.199320962102616
12410,8.105209061360242
12411,8.543303042343545
12412,8.157811709299006
12413,7.942366826861899
12414,9.6013557025635
12415,6.323969311133116
12416,8.453796989089955
12417,7.83063603267691
12418,8.448927205431128
12419,6.5264797746922145
12420,7.542640925101859
12421,9.127845113844028
12422,8.823552339156128
12423,9.719688722392043
12424,9.692154017908276
12425,9.589193739843278
12426,6.53224057282689
12427,7.862383087123205
12428,8.501249965589654
12429,9.657538706146374
12430,7.599771575325187
12431,8.257083385955328
12432,6.144228296295668
12433,6.3376685898307334
12434,7.847563853547867
12435,6.287564351926309
12436,6.628630452973753
12437,8.343159532512214
12438,9.545911670355109
12439,8.525744512907703
12440,7.2193394124143415
12441,8.93415288437053
12442,6.679280165894607
12443,6.815889320363397
12444,7.492051073462769
12445,7.416870291169323
12446,8.873931920952943
12447,9.68045783582121
12448,6.927977164152847
12449,7.694782663200158
12450,8.81161032265427
12451,7.00214552559104
12452,7.139579430725235
12453,9.024770825164168
12454,8.316418704728338
12455,7.745986814962522
12456,8.55110623859516
12457,7.895372558516354
12458,6.571888776164128
12459,9.476175282258726
12460,6.568444443237661
12461,6.885048868520868
12462,9.570541799287724
12463,7.573730643132714
12464,6.749894924318927
12465,6.601250210355075
12466,8.72616965345944
12467,7.653579271480802
12468,6.835210880137071
12469,7.808064668337112
12470,8.064275219654347
12471,8.546802564554328
12472,6.06558119795045
12473,9.702297022349658
12474,6.670092078961153
12475,6.217537798464442
12476,8.694613987516233
12477,7.81764508201427
12478,8.215268819463308
12479,7.937303740179221
12480,7.3951459131562975
12481,7.190998616267388
12482,6.431850304185153
12483,6.746003321838402
12484,7.2553935299498535
12485,9.34987172224417
12486,7.510151911703288
12487,8.585765102464427
12488,8.425012938752472
12489,9.648844276341102
12490,8.342261087522274
12491,6.445597842431221
12492,8.552629258803359
12493,9.027028546433211
12494,7.871998383527645
12495,9.377002548276288
12496,8.226007399336199
12497,7.621719830748253
12498,8.370947554339205
12499,9.00738776546334
12500,8.607295103996595
12501,8.818102274879019
12502,8.332927299161247
12503,9.54996020983077
12504,6.592064746909999
12505,8.302140214220728
12506,8.545659765230347
12507,9.244556785047156
12508,9.451779296337222
12509,6.546731137431652
12510,8.988074231685031
12511,8.149287836781802
12512,6.609688130374456
12513,8.632753269047875
12514,6.675949951808114
12515,8.417752424940511
12516,9.130452376288233
12517,9.284082817522052
12518,6.563795301855294
12519,6.216930518619483
12520,6.290462128605231
12521,7.287297244733043
12522,5.990175813807431
12523,9.509973367088104
12524,7.3865181977416565
12525,7.842865292667474
12526,7.143359386494046
12527,9.625479275663096
12528,6.591140483830295
12529,6.257650074165829
12530,7.600270588072463
12531,7.172396653954479
12532,7.493609321565691
12533,8.931069524512795
12534,6.920323679103318
12535,6.867557043233159
12536,6.245318381673351
12537,9.570743367956604
12538,8.39363022822629
12539,8.542150923255663
12540,8.614219260066658
12541,6.808960145412695
12542,7.041149263743199
12543,6.51885264264543
12544,9.000181314687886
12545,6.617684646661917
12546,6.41425839453521
12547,8.807025078029241
12548,8.003274744865863
12549,7.246348174959959
12550,6.802523892042619
12551,8.87506243085357
12552,7.06847399943992
12553,7.055669861506081
12554,9.072963654045974
12555,6.947282503934519
12556,7.699835529729856
12557,6.80997938808194
12558,8.13627867343764
12559,9.090056506059394
12560,7.949411648133571
12561,8.37605650582118
12562,6.239041463563082
12563,6.494601070564308
12564,8.531339257841084
12565,6.38574323714039
12566,6.28641658199407
12567,8.82909874735487
12568,6.512082000695487
12569,7.275904383503611
12570,8.153197571509555
12571,6.6563084624285045
12572,7.764893421806618
12573,8.95915665111355
12574,6.979242428989872
12575,6.356237429274056
12576,7.255528529949854
12577,8.721845324001919
12578,6.604288006322313
12579,6.578165456088153
12580,6.189619315313218
12581,6.863588008027141
12582,7.292653538088554
12583,8.716513338782535
12584,8.603040231998488
12585,9.20104048456561
12586,9.697094236845771
12587,9.260516441854124
12588,7.861969607054554
12589,8.370705231844783
12590,6.637249866315769
12591,6.330067498471924
12592,7.592192785022649
12593,6.7730025464393995
12594,9.675174387227363
12595,7.778966896333446
12596,8.593088785026536
12597,7.7602312461042535
12598,8.07586097921406
12599,8.793819004837202
12600,7.471015192133953
12601,6.331096795551755
12602,6.289501722586316
12603,6.872887623791211
12604,8.397288170996971
12605,8.943061042756435
12606,7.413917862838244
12607,6.288912838368642
12608,8.660397557568547
12609,9.764231796435702
12610,7.1121403540525945
12611,9.017841573300068
12612,8.316940073633635
12613,8.303177675876608
12614,7.607503154394017
12615,9.518985240905787
12616,7.685169624707401
12617,7.82509433002623
12618,6.305151189628933
12619,7.729571756035005
12620,9.341311931017412
12621,6.761365686082882
12622,6.987890174071595
12623,6.283552347527125
12624,7.465260276755
12625,9.17872937124559
12626,9.233861459930166
12627,6.996833921093651
12628,8.50322001327898
12629,7.165092759301619
12630,7.392717033293503
12631,6.8101875709064315
