id,price
10424,7.797288610929942
10425,7.797443811484335
10426,7.797394417432086
10427,7.797088581693262
10428,7.797073359222616
10429,7.797335516842606
10430,7.7973799462383715
10431,7.797740947468128
10432,7.797560370938012
10433,7.797141522372801
10434,7.7970601031322175
10435,7.797281479093008
10436,7.797162631356779
10437,7.7977854438958945
10438,7.797060048615066
10439,7.797085179614057
10440,7.797066302809473
10441,7.797054967137857
10442,7.797346290164296
10443,7.797257317098545
10444,7.797552982405486
10445,7.7972337744052735
10446,7.7974802001385495
10447,7.797207658231386
10448,7.797454368209398
10449,7.797122502746345
10450,7.797072973363867
10451,7.797193998661843
10452,7.797175127635038
10453,7.797051830708923
10454,7.7972064786775395
10455,7.797402361206365
10456,7.797083324514172
10457,7.797561347161645
10458,7.798234314389397
10459,7.79762964388019
10460,7.79706544066754
10461,7.797538240036756
10462,7.797635610268057
10463,7.797449622978213
10464,7.797353220438759
10465,7.797543557336814
10466,7.797242670975493
10467,7.797130552469119
10468,7.797690730509557
10469,7.79701680418652
10470,7.797200314865941
10471,7.7971767618735
10472,7.797617827652587
10473,7.79713206876503
10474,7.797337374617002
10475,7.797427967916568
10476,7.797041150567603
10477,7.797619336405537
10478,7.7975308078120635
10479,7.797596527452942
10480,7.7971565889506795
10481,7.797422702350284
10482,7.797275555176465
10483,7.79712377610581
10484,7.796993951432678
10485,7.797321088984728
10486,7.797251012153095
10487,7.797035517633381
10488,7.797396956977836
10489,7.796946381744195
10490,7.797167204316804
10491,7.797077130664153
10492,7.797051403048958
10493,7.797022242067651
10494,7.797137115156201
10495,7.797064021245382
10496,7.797504725689527
10497,7.797712499833098
10498,7.7971405612517914
10499,7.797072615598401
10500,7.797766036628137
10501,7.797206040305832
10502,7.797026541545747
10503,7.797679690488421
10504,7.796930029535511
10505,7.796954686605223
10506,7.797331518690265
10507,7.797287284044863
10508,7.79710773777977
10509,7.797269092480758
10510,7.797349607430299
10511,7.79712396533825
10512,7.797132850230206
10513,7.797398617263651
10514,7.7973971989944255
10515,7.797025251515391
10516,7.797325736249031
10517,7.797208974086623
10518,7.797074810856251
10519,7.7971404616568085
10520,7.797553064404129
10521,7.796955888029994
10522,7.797080151667454
10523,7.796950608285939
10524,7.797410499063416
10525,7.797053764163367
10526,7.797109144089481
10527,7.797343200697957
10528,7.796966694597253
10529,7.797280306295437
10530,7.797117741908122
10531,7.797101301961893
10532,7.797341720533902
10533,7.796938525830963
10534,7.7975815458535545
10535,7.796978004059072
10536,7.797389486044223
10537,7.797059363298641
10538,7.7969803560443465
10539,7.796959490968489
10540,7.797002462990211
10541,7.797234082480831
10542,7.797498239783283
10543,7.797015287533962
10544,7.797302924211332
10545,7.796907010346495
10546,7.797448887450669
10547,7.797024620797245
10548,7.797017863673527
10549,7.797355999927511
10550,7.797315379308308
10551,7.797022284762562
10552,7.797349966293251
10553,7.797083662233948
10554,7.797052785096242
10555,7.797501703674388
10556,7.797550949206739
10557,7.796928339024928
10558,7.797509552020519
10559,7.79703522587441
10560,7.797352042806935
10561,7.797394714030428
10562,7.797172197510779
10563,7.797006615963507
10564,7.79691254497809
10565,7.796894309040626
10566,7.796926424295396
10567,7.797170491508058
10568,7.797103370799496
10569,7.796904204726822
10570,7.797486046657254
10571,7.7973805073082225
10572,7.796949388782737
10573,7.796985072543341
10574,7.796912219793929
10575,7.79737156748353
10576,7.797691141712722
10577,7.797068215428899
10578,7.797169823092269
10579,7.797563161895941
10580,7.796952213770014
10581,7.797616799815077
10582,7.797349076946068
10583,7.797326632767709
10584,7.796911752881219
10585,7.796988082003392
10586,7.797042436541483
10587,7.7971227940446415
10588,7.797224653326252
10589,7.797406170527737
10590,7.797519915478683
10591,7.7973917323088235
10592,7.797469561395347
10593,7.797332745427072
10594,7.796967253029427
10595,7.797317074402248
10596,7.7972554481981
10597,7.797465324035361
10598,7.797353213672437
10599,7.797144944358294
10600,7.797176442164519
10601,7.796839544958038
10602,7.797492434318634
10603,7.797334923003762
10604,7.796845115113354
10605,7.79693460492771
10606,7.797333872499119
10607,7.797240279028483
10608,7.797229663494615
10609,7.797041907514977
10610,7.797409620160077
10611,7.79713822127108
10612,7.797304202067772
10613,7.796923825351957
10614,7.796970522263116
10615,7.796979129388898
10616,7.79746889085033
10617,7.79702439508659
10618,7.797252863486997
10619,7.797402644134251
10620,7.797214163976147
10621,7.797186816380497
10622,7.797042575290657
10623,7.797150049523622
10624,7.797027742851578
10625,7.797230335540885
10626,7.797023356187555
10627,7.79723059617549
10628,7.796844579587753
10629,7.797160879954118
10630,7.7967902951258825
10631,7.796892944968299
10632,7.797231059864095
10633,7.797165782796689
10634,7.797100686129813
10635,7.797274700971837
10636,7.797515250918355
10637,7.797005441629203
10638,7.797345390876052
10639,7.7971869157621025
10640,7.797273754925575
10641,7.796766822020994
10642,7.7968322997218396
10643,7.79717941366301
10644,7.796885545519226
10645,7.796879978962314
10646,7.797239648699101
10647,7.797069254562602
10648,7.79692309292718
10649,7.7974733597688
10650,7.797125556724014
10651,7.79730060427234
10652,7.7973086309791775
10653,7.796907211071465
10654,7.797141524255712
10655,7.796931493874235
10656,7.796832611402963
10657,7.7971643763757275
10658,7.7970592947567345
10659,7.797003181177492
10660,7.797039119467682
10661,7.796829490691806
10662,7.796852682743015
10663,7.796964370690793
10664,7.796787162933209
10665,7.796937952437801
10666,7.796841194405726
10667,7.796843756856308
10668,7.797270382496055
10669,7.797537094614427
10670,7.796818500891941
10671,7.797144784252101
10672,7.797465657951328
10673,7.797093130462811
10674,7.7968105986093725
10675,7.796836546243415
10676,7.7968483008828855
10677,7.796853625090269
10678,7.796992280808821
10679,7.797323460400795
10680,7.796884664189745
10681,7.79743598742276
10682,7.796805843257064
10683,7.796777714780923
10684,7.797226784583408
10685,7.797118108665811
10686,7.797439133918767
10687,7.7972602352585065
10688,7.796750420397862
10689,7.79709224134889
10690,7.797535051514884
10691,7.797347368735732
10692,7.797444708504786
10693,7.797163377671076
10694,7.796877517246315
10695,7.797426765839727
10696,7.797070203733327
10697,7.796933231863691
10698,7.796948507142106
10699,7.796954543004853
10700,7.797226307667206
10701,7.796869003712775
10702,7.797277280192121
10703,7.7968406029493975
10704,7.797354222087483
10705,7.797344062610225
10706,7.796392475662149
10707,7.7968774774329335
10708,7.7967060639321115
10709,7.796957894778189
10710,7.796585930839825
10711,7.796995237737149
10712,7.797000604053339
10713,7.797323889345907
10714,7.797235497363388
10715,7.797143378641539
10716,7.797468121850462
10717,7.796814385199067
10718,7.797188934571466
10719,7.797418590762133
10720,7.797118739653163
10721,7.7971383854470595
10722,7.797491740597113
10723,7.797101857058362
10724,7.796870112494744
10725,7.796700356809491
10726,7.796835060556365
10727,7.797298728428458
10728,7.7968135588714755
10729,7.797012555191905
10730,7.796738308310916
10731,7.796735148813365
10732,7.796778761522185
10733,7.797281333105801
10734,7.796725625467747
10735,7.79711776482986
10736,7.796951208451056
10737,7.796999982619648
10738,7.797203377390187
10739,7.797089850895191
10740,7.796681061840345
10741,7.797535723901414
10742,7.79702755473653
10743,7.797116750334033
10744,7.796936199307017
10745,7.796683409056482
10746,7.797304249381856
10747,7.797014256086816
10748,7.796781007697931
10749,7.796986867681403
10750,7.796725589068908
10751,7.796672257527248
10752,7.79675242466569
10753,7.796825494652436
10754,7.796614674699134
10755,7.797179683459893
10756,7.796996341793513
10757,7.79690740288769
10758,7.797032826656
10759,7.79708773117847
10760,7.7974288914896706
10761,7.797107251403848
10762,7.796814032076538
10763,7.796953406144325
10764,7.796724444918991
10765,7.797432129130287
10766,7.797110137069241
10767,7.796795559647127
10768,7.796997189445705
10769,7.797246324218431
10770,7.796837413071266
10771,7.7974044157541575
10772,7.797249615687277
10773,7.796806034492099
10774,7.797127645171794
10775,7.79712590153086
10776,7.796747609649681
10777,7.796710235470234
10778,7.796988106412256
10779,7.79677096605574
10780,7.7967106119290115
10781,7.796664449791965
10782,7.796628481807427
10783,7.797019161488523
10784,7.796918356263038
10785,7.7970207701679515
10786,7.797171418590315
10787,7.797022083347244
10788,7.797150879099322
10789,7.796938663064909
10790,7.796843794078658
10791,7.7967609937094595
10792,7.796802696871167
10793,7.796944570277542
10794,7.7974333293027325
10795,7.79660424647738
10796,7.797215242489414
10797,7.797228096852062
10798,7.796842961162566
10799,7.796687229151005
10800,7.796816588133842
10801,7.796730592472867
10802,7.797122303871499
10803,7.796799064201239
10804,7.796643808121789
10805,7.797024310934938
10806,7.797327716523562
10807,7.796673737172435
10808,7.79671539575817
10809,7.796719528984522
10810,7.796846287822778
10811,7.797052641518244
10812,7.797192050743497
10813,7.797242993439931
10814,7.796898440221245
10815,7.796673710859726
10816,7.796720093734997
10817,7.796982726898723
10818,7.797060084224234
10819,7.796640111892987
10820,7.796974949511039
10821,7.797135846613187
10822,7.7970148066364935
10823,7.797168274051623
10824,7.796996601046611
10825,7.796655251136006
10826,7.796829445141699
10827,7.797195133973252
10828,7.796927474853586
10829,7.796743103324367
10830,7.7966844067435135
10831,7.796598556939329
10832,7.796675954557278
10833,7.796729551274386
10834,7.7970229074408435
10835,7.796987273386769
10836,7.796897421437881
10837,7.79669233053151
10838,7.796574346766748
10839,7.7969162488336305
10840,7.796573892956039
10841,7.796531086768496
10842,7.796548639963583
10843,7.796754580080747
10844,7.796667399519696
10845,7.7970339587300845
10846,7.796705664258342
10847,7.796971485338226
10848,7.796623519137136
10849,7.79658264929269
10850,7.796558209479372
10851,7.7968838029859775
10852,7.796684822101852
10853,7.797021176866697
10854,7.796827217781146
10855,7.7968149237829465
10856,7.796650726165369
10857,7.796821472348646
10858,7.797095554194255
10859,7.796994727837833
10860,7.796715190161902
10861,7.796518209850434
10862,7.797198795822847
10863,7.796589632894239
10864,7.7968968317366505
10865,7.797105326372642
10866,7.796808122577277
10867,7.796636536041419
10868,7.796582301763909
10869,7.797010482266498
10870,7.796736568727889
10871,7.796958219779622
10872,7.796990170250309
10873,7.796623010805531
10874,7.796986307893267
10875,7.796853450139366
10876,7.797325534465566
10877,7.7967999750866
10878,7.796560704483045
10879,7.797112873567547
10880,7.797199423995603
10881,7.796610500092682
10882,7.796654097029259
10883,7.796945027795935
10884,7.796523559798048
10885,7.79662299152139
10886,7.796605683181938
10887,7.796882298122131
10888,7.796579117830519
10889,7.796900099578559
10890,7.796939180977685
10891,7.797213494787479
10892,7.7971642938584775
10893,7.79679514028461
10894,7.796522047887745
10895,7.796518757276954
10896,7.797338122142996
10897,7.796589871514214
10898,7.7965480491140475
10899,7.797100751245791
10900,7.7968310103816565
10901,7.7969742448515
10902,7.796814970172781
10903,7.7969124213471
10904,7.796809407909189
10905,7.7966580536730445
10906,7.796535555976895
10907,7.796779293780282
10908,7.797003744115959
10909,7.796621924726192
10910,7.796733883516419
10911,7.79656162176732
10912,7.796712864042447
10913,7.797143582073927
10914,7.796705772141171
10915,7.797113629147843
10916,7.797109589619731
10917,7.79660436821011
10918,7.796924041109617
10919,7.796503495440596
10920,7.796840997455688
10921,7.797004976336716
10922,7.7966282368335715
10923,7.796868383381148
10924,7.797256927381725
10925,7.796416967045244
10926,7.796818897942959
10927,7.796427678520476
10928,7.796545371598645
10929,7.79690610674482
10930,7.796947958782485
10931,7.796925309497621
10932,7.796582646077528
10933,7.796472011666376
10934,7.796887948476592
10935,7.796796857668633
10936,7.796831979899279
10937,7.797134563399853
10938,7.796938053936162
10939,7.796835684219773
10940,7.796909505386873
10941,7.79682657438494
10942,7.796658340851183
10943,7.796891416522006
10944,7.7969702002952985
10945,7.79680143799541
10946,7.796584047094624
10947,7.796805748250668
10948,7.796456079508506
10949,7.796772543724085
10950,7.7964086076184245
10951,7.796598937150547
10952,7.797099840201327
10953,7.796928504822512
10954,7.796861586358529
10955,7.796528807181865
10956,7.796628589236922
10957,7.796870345335263
10958,7.796947601592155
10959,7.796549174194786
10960,7.796431622779536
10961,7.796582607987668
10962,7.796783850919484
10963,7.796630717398429
10964,7.7965863355367615
10965,7.796931770167974
10966,7.796822369851532
10967,7.796435907297145
10968,7.796818958647038
10969,7.79681700944801
10970,7.797153631558954
10971,7.796437544442807
10972,7.796564522665189
10973,7.796507819659513
10974,7.797076063085699
10975,7.7964872561761105
10976,7.796476795417375
10977,7.796984438616066
10978,7.796544845668849
10979,7.796723247758006
10980,7.796501009300924
10981,7.797048232748594
10982,7.797049297090385
10983,7.7963496604557125
10984,7.796708514912301
10985,7.796932435899711
10986,7.796603943858927
10987,7.796709754578683
10988,7.796514632116063
10989,7.796363914738738
10990,7.796559553065249
10991,7.7964876844677535
10992,7.79653407525348
10993,7.7967932677948175
10994,7.796944361030113
10995,7.796906248747613
10996,7.796841507658747
10997,7.796287599456086
10998,7.7965085203100655
10999,7.796311082476692
11000,7.797008407052725
11001,7.796771302276093
11002,7.796746863924364
11003,7.796671594020158
11004,7.796352687787815
11005,7.796330875194857
11006,7.796705766500395
11007,7.796411958100162
11008,7.796519584207235
11009,7.79643431889839
11010,7.796944738888692
11011,7.796816196901206
11012,7.796587764674784
11013,7.796672038781485
11014,7.796507615181851
11015,7.796412684337228
11016,7.796455210381069
11017,7.796603788059397
11018,7.796782410500214
11019,7.796798620801115
11020,7.796325259833335
11021,7.796459025740463
11022,7.7966082902399805
11023,7.796980707647354
11024,7.796579187647891
11025,7.796491387675724
11026,7.796724570997034
11027,7.796311658168963
11028,7.796724638091595
11029,7.796449046217302
11030,7.796593859123196
11031,7.796338703114152
11032,7.797140651200025
11033,7.796388913424929
11034,7.796368125351656
11035,7.796577931384525
11036,7.796425933599188
11037,7.796331929467309
11038,7.796410009314927
11039,7.7966219763666675
11040,7.796974637828569
11041,7.796779781161157
11042,7.796876906377262
11043,7.79639901087398
11044,7.796291443724874
11045,7.7968920027244
11046,7.796304348578182
11047,7.796334696252058
11048,7.796336872036472
11049,7.797060302557066
11050,7.796377708102874
11051,7.796476332477649
11052,7.796759016909883
11053,7.796553310179241
11054,7.796781590319665
11055,7.796886467973312
11056,7.796604499135408
11057,7.796645816696875
11058,7.796666392156634
11059,7.796397858660319
11060,7.796429092883632
11061,7.7963782325698325
11062,7.796667520664089
11063,7.796547903736482
11064,7.796445501170973
11065,7.7962722884400595
11066,7.796419109159864
11067,7.7964675520358275
11068,7.796454087455819
11069,7.796535600890192
11070,7.796696597441774
11071,7.7968594904066775
11072,7.796450752312775
11073,7.796723868217247
11074,7.796847222961895
11075,7.796459481755582
11076,7.796703673793057
11077,7.796547273663919
11078,7.7967904195695645
11079,7.796258926543474
11080,7.796751665606591
11081,7.796584636207108
11082,7.796731845522813
11083,7.796511629829876
11084,7.796372892398967
11085,7.796341182528486
11086,7.796896539349804
11087,7.796424641539542
11088,7.796694292843783
11089,7.796642288831077
11090,7.7966602506943286
11091,7.796919614457782
11092,7.797105410222047
11093,7.796505819514536
11094,7.79664173621466
11095,7.79642436236744
11096,7.796607873387318
11097,7.796841481734155
11098,7.796740924596238
11099,7.796387041979827
11100,7.796230529580807
11101,7.796552893529933
11102,7.796484681932815
11103,7.7965325689545955
11104,7.796443972584502
11105,7.796475803260408
11106,7.7962888181430445
11107,7.796557431885464
11108,7.796686711895311
11109,7.796320849402334
11110,7.796353461568922
11111,7.7964204331305496
11112,7.796679270034569
11113,7.796607037364109
11114,7.79676624289132
11115,7.796612263750956
11116,7.7969957185437
11117,7.7964514088528905
11118,7.796705039271146
11119,7.796220084281323
11120,7.796357857923487
11121,7.796903611012362
11122,7.796488139685504
11123,7.796531713734485
11124,7.796242353332741
11125,7.796938053551707
11126,7.796488224024876
11127,7.796451525316557
11128,7.796527117767135
11129,7.796672800453946
11130,7.796247923520463
11131,7.79665084802229
11132,7.796546041003862
11133,7.796332455519144
11134,7.796268849845926
11135,7.79625965519019
11136,7.796301574571956
11137,7.796129273693468
11138,7.796576494588205
11139,7.796232643246185
11140,7.7962031881397955
11141,7.79650100151737
11142,7.796195614589607
11143,7.796719528142853
11144,7.796322945332439
11145,7.796379520929321
11146,7.796388749098849
11147,7.796208286626309
11148,7.796514777935861
11149,7.796626394493323
11150,7.796213226901322
11151,7.796672385027881
11152,7.7962659847084845
11153,7.796415066012951
11154,7.79650096530397
11155,7.796275304849237
11156,7.796767340156521
11157,7.796273326665727
11158,7.796326385971835
11159,7.796816122623778
11160,7.796242990337741
11161,7.796425258442434
11162,7.796223181866801
11163,7.796830585194094
11164,7.796216901448976
11165,7.79618201265997
11166,7.796668767588193
11167,7.796737798389921
11168,7.796245980904688
11169,7.796134050255689
11170,7.7964403900512504
11171,7.796193143970863
11172,7.796492895274392
11173,7.796431693083348
11174,7.796304912112622
11175,7.796169500053191
11176,7.796678086649335
11177,7.796495067850228
11178,7.796579699970244
11179,7.796939024775291
11180,7.7967803705086585
11181,7.796786430022518
11182,7.796689443354173
11183,7.796192075400771
11184,7.796579138611994
11185,7.796750078264679
11186,7.7964584311898015
11187,7.796425079782398
11188,7.796270539211589
11189,7.796512878439143
11190,7.796382760614642
11191,7.796368515818048
11192,7.796268257938962
11193,7.796189999410001
11194,7.796465864681201
11195,7.796196612675317
11196,7.7962981851159405
11197,7.796733323986678
11198,7.796182402243017
11199,7.7961809716330555
11200,7.7963835897155445
11201,7.796836975660655
11202,7.797111200095352
11203,7.7962577439129275
11204,7.796629885723597
11205,7.796169275042868
11206,7.796295571859935
11207,7.796627014102559
11208,7.796593728772533
11209,7.796211747631824
11210,7.7962576708577345
11211,7.796610996506502
11212,7.796184897639988
11213,7.796588334728501
11214,7.796762900748614
11215,7.796618243039976
11216,7.7964806210607085
11217,7.796828538232472
11218,7.796193658067892
11219,7.796253327640831
11220,7.7966759461704145
11221,7.796267527992208
11222,7.796407762300454
11223,7.796114475274592
11224,7.79635254189212
11225,7.796850349437175
11226,7.796987401445792
11227,7.7961528838395315
11228,7.796096639886852
11229,7.796208741148857
11230,7.796233496056816
11231,7.796705249481063
11232,7.796209889011499
11233,7.796247712741109
11234,7.796221327671984
11235,7.796466862140981
11236,7.796129994126251
11237,7.796610886592115
11238,7.796207408075063
11239,7.796222560481109
11240,7.796445473785923
11241,7.796155081889313
11242,7.796261946113324
11243,7.796295885332809
11244,7.7965454820321956
11245,7.79618420042534
11246,7.7962218404806585
11247,7.796527634316895
11248,7.795963577653366
11249,7.796173686343267
11250,7.796186070111984
11251,7.796334555936939
11252,7.796125906249977
11253,7.796153010988978
11254,7.796437823014681
11255,7.796116834112178
11256,7.796537805581026
11257,7.796413467118283
11258,7.796182391380857
11259,7.7964516260738
11260,7.796035427038423
11261,7.796237398801887
11262,7.79614582333108
11263,7.796342289267876
11264,7.796084514464816
11265,7.796178683120824
11266,7.796100787525225
11267,7.796481373200687
11268,7.796127187255494
11269,7.796252642621495
11270,7.796251221224725
11271,7.796359409407771
11272,7.796179503704288
11273,7.796078523473798
11274,7.796565461517265
11275,7.796638775105946
11276,7.796449084789023
11277,7.796146599201717
11278,7.796361058101196
11279,7.796069977439186
11280,7.796134443653345
11281,7.796382011251151
11282,7.796050500045748
11283,7.796031853473737
11284,7.79649275807162
11285,7.7961875726834835
11286,7.796131932563355
11287,7.796459567232298
11288,7.796211604684278
11289,7.7960697013529545
11290,7.796066051343929
11291,7.7960878333811765
11292,7.79619082650696
11293,7.796737033931316
11294,7.795967813511524
11295,7.796123008799621
11296,7.79614163828199
11297,7.796428357551854
11298,7.7960831257465735
11299,7.796431904988298
11300,7.796266973831941
11301,7.796374526813878
11302,7.796417558394997
11303,7.796104178699287
11304,7.79660599685165
11305,7.796279178004174
11306,7.79664642226291
11307,7.796110136315206
11308,7.79614135277931
11309,7.796759405914575
11310,7.796520844632627
11311,7.796355479077487
11312,7.796058689368954
11313,7.7965511203603075
11314,7.7961353266778675
11315,7.796634233944649
11316,7.7962317276382
11317,7.796014827762212
11318,7.796040803891666
11319,7.795985230303768
11320,7.796119544646669
11321,7.7962664177420855
11322,7.796487463292918
11323,7.796363026787578
11324,7.796464427372805
11325,7.796299151342274
11326,7.796441267316034
11327,7.796110724361557
11328,7.796180318786469
11329,7.796036729577708
11330,7.796212324539223
11331,7.796031238333705
11332,7.796108513158609
11333,7.795968504404302
11334,7.796429834785595
11335,7.7959853996783055
11336,7.796508932005832
11337,7.79604780305841
11338,7.7961189273270195
11339,7.796004518126032
11340,7.79683157877169
11341,7.79663615574314
11342,7.796501101672445
11343,7.796258764372465
11344,7.795957447946017
11345,7.796499844987237
11346,7.796722066696804
11347,7.796570695818957
11348,7.796360004063254
11349,7.7964223911072335
11350,7.796327669085542
11351,7.796236857502768
11352,7.796471928384894
11353,7.796011780926135
11354,7.79645516394518
11355,7.796522540014277
11356,7.796046391245165
11357,7.796232987407338
11358,7.796265207247345
11359,7.79615724449175
11360,7.796385865528953
11361,7.796110818711052
11362,7.796297849309345
11363,7.796382519571894
11364,7.796103254763232
11365,7.796564175748296
11366,7.7959814500358995
11367,7.796419771708054
11368,7.796278610954966
11369,7.795985762666726
11370,7.796005832161602
11371,7.796074987569462
11372,7.795999145795437
11373,7.796422748834384
11374,7.79639678869
11375,7.79638842495548
11376,7.795933825376262
11377,7.796206244821541
11378,7.796425238378065
11379,7.796552153423251
11380,7.795876596069704
11381,7.79622861197201
11382,7.796084330166928
11383,7.796284339505105
11384,7.796541243953499
11385,7.796097751590141
11386,7.796724941729298
11387,7.795995435471067
11388,7.796093377836501
11389,7.79648487214168
11390,7.796378274051735
11391,7.7964299673784225
11392,7.796464002857199
11393,7.796081656973051
11394,7.795907475342698
11395,7.796258740190333
11396,7.796372905376113
11397,7.796279342912459
11398,7.795877254963377
11399,7.796266053900893
11400,7.796194686160772
11401,7.795866011452781
11402,7.796420216057312
11403,7.79605089013106
11404,7.796521903789204
11405,7.796557310247062
11406,7.796326869729696
11407,7.796327778434021
11408,7.79638594767346
11409,7.796173983409884
11410,7.795996631267658
11411,7.796143436393677
11412,7.7958569614071
11413,7.795874889114516
11414,7.796382406497366
11415,7.7962023694147975
11416,7.79594998397612
11417,7.796012990972678
11418,7.796341027281532
11419,7.795926492621851
11420,7.7960471468859875
11421,7.796072028453086
11422,7.796650279558362
11423,7.796461824993491
11424,7.796037976285736
11425,7.796470534586309
11426,7.796683932552585
11427,7.796187072794849
11428,7.795975663116076
11429,7.795938234724894
11430,7.796097087865085
11431,7.796405808477556
11432,7.796435259622058
11433,7.796496524931446
11434,7.795893321941547
11435,7.796036906232452
11436,7.796939411564324
11437,7.79604436968757
11438,7.795834021638717
11439,7.796032413695814
11440,7.7962908922157785
11441,7.7963465487165555
11442,7.796076913917266
11443,7.796152084074876
11444,7.79583878373034
11445,7.79609669043172
11446,7.796291657410879
11447,7.795864662497187
11448,7.795865914085724
11449,7.79587523095703
11450,7.796049359532718
11451,7.796643831050061
11452,7.795846107663166
11453,7.7959397264740655
11454,7.796252685849552
11455,7.796544865988683
11456,7.796274741687076
11457,7.796087093211447
11458,7.796493830211486
11459,7.796394860685647
11460,7.795773630965423
11461,7.7963468261614235
11462,7.795898311895684
11463,7.796318404817214
11464,7.796198120570337
11465,7.79651744005479
11466,7.795794563076587
11467,7.796211528575935
11468,7.796201229027605
11469,7.796198631741683
11470,7.796237998453443
11471,7.79617631653427
11472,7.795823904701985
11473,7.7963341832014335
11474,7.796178254117448
11475,7.7958412159414
11476,7.79586209298187
11477,7.796133689950853
11478,7.796208454924695
11479,7.796086744816808
11480,7.796312188169242
11481,7.796232180755227
11482,7.7962385123546065
11483,7.795984788159338
11484,7.796102124364488
11485,7.795917750447964
11486,7.795900657707196
11487,7.79621577026657
11488,7.796025749578347
11489,7.796162555451459
11490,7.7961436947523515
11491,7.795951545431493
11492,7.795873915823246
11493,7.795939143848777
11494,7.796238756677733
11495,7.79593794979179
11496,7.79630001883744
11497,7.795819574786826
11498,7.795802365889308
11499,7.795803972158395
11500,7.796255663203436
11501,7.796509953845346
11502,7.7962999028723
11503,7.796224021247638
11504,7.796079737948431
11505,7.7962200567792115
11506,7.7962413811713445
11507,7.795720034011208
11508,7.796218047474668
11509,7.796298121131758
11510,7.796265796248013
11511,7.7963018731517595
11512,7.795943938358275
11513,7.796144012937341
11514,7.795712331880924
11515,7.796581382494007
11516,7.795847206221667
11517,7.796441590726941
11518,7.796240958389561
11519,7.795834275714895
11520,7.796181766188498
11521,7.7962296418551125
11522,7.796320790670473
11523,7.79583473750003
11524,7.795970858797114
11525,7.79589599661396
11526,7.795867644319443
11527,7.796006552171065
11528,7.795806934713363
11529,7.796088344074034
11530,7.7957922259302554
11531,7.795864108556093
11532,7.795805471072168
11533,7.795758562510775
11534,7.796240771997915
11535,7.795734837617879
11536,7.796236507525609
11537,7.795936179217558
11538,7.796111443983878
11539,7.795707640678391
11540,7.795932396449611
11541,7.796047587634505
11542,7.795823776700806
11543,7.7956805242889375
11544,7.795682355534765
11545,7.796135953494369
11546,7.796086245677646
11547,7.795690680999216
11548,7.796299447748507
11549,7.796240464283695
11550,7.7959996964193135
11551,7.795729716303587
11552,7.796273083954824
11553,7.79575015773656
11554,7.796244658488406
11555,7.796177566100784
11556,7.7960906278740545
11557,7.796201781535577
11558,7.7964266407980425
11559,7.795789376625908
11560,7.795994526799127
11561,7.795729840943551
11562,7.796343347825802
11563,7.796373908077091
11564,7.795970071629307
11565,7.796420959437203
11566,7.795775654426098
11567,7.795882404869965
11568,7.7962505160682
11569,7.796039614142606
11570,7.79620735265546
11571,7.796596717420718
11572,7.79600794544182
11573,7.795866217031878
11574,7.795972396866923
11575,7.796007748222512
11576,7.795644222097056
11577,7.796180675696606
11578,7.796147739539544
11579,7.79571079742507
11580,7.796161366029281
11581,7.796026041260353
11582,7.7957071113514935
11583,7.796186716888547
11584,7.795987458773919
11585,7.795867016253968
11586,7.795602943619187
11587,7.795947777663682
11588,7.796126371087514
11589,7.7957976824377
11590,7.795806687334565
11591,7.795747733438073
11592,7.7956620096679465
11593,7.795673063391387
11594,7.796103108203674
11595,7.795780447094555
11596,7.795721065237791
11597,7.795659056616182
11598,7.796208814983461
11599,7.796501751534189
11600,7.796064741324717
11601,7.795824983284217
11602,7.795674564980273
11603,7.7964273715223165
11604,7.795685204362201
11605,7.796203922561434
11606,7.795786241723199
11607,7.796056445842845
11608,7.79575864282823
11609,7.795675653289611
11610,7.795977957000217
11611,7.795864970568294
11612,7.796477791328685
11613,7.795839260345628
11614,7.795548842069565
11615,7.795870474836525
11616,7.796454466788766
11617,7.795723687677919
11618,7.796077901138647
11619,7.795809296238222
11620,7.796125486524683
11621,7.796058603515684
11622,7.7960590255913935
11623,7.795897555428016
11624,7.795719786531375
11625,7.795687992470588
11626,7.795872022172833
11627,7.796121738094739
11628,7.795936770982211
11629,7.796043328025732
11630,7.795882505929011
11631,7.796254683643123
11632,7.795880571152942
11633,7.796138345994239
11634,7.795818412003209
11635,7.7955560788250375
11636,7.795854006438163
11637,7.795763621992775
11638,7.796008020073382
11639,7.795522202084299
11640,7.795670113400586
11641,7.7960039582917
11642,7.795621010356452
11643,7.796234379550177
11644,7.79596517261554
11645,7.7955900280764965
11646,7.795699217138957
11647,7.795631037817629
11648,7.795820395870047
11649,7.79575637528805
11650,7.796016054924323
11651,7.7960506835478816
11652,7.7960909265666825
11653,7.7965007133819055
11654,7.795979623104676
11655,7.796076413561211
11656,7.795782579602513
11657,7.79604924421864
11658,7.796032515578192
11659,7.7958920551289905
11660,7.795580060730372
11661,7.796146728811052
11662,7.796011046738644
11663,7.79620777789045
11664,7.795608756015215
11665,7.795984480671046
11666,7.796288452055955
11667,7.795831491041173
11668,7.795859964413847
11669,7.795890153201102
11670,7.79594151592576
11671,7.796016026591816
11672,7.796223284061684
11673,7.796054542288273
11674,7.795834830137868
11675,7.7956434764623195
11676,7.795785644387814
11677,7.795908261334177
11678,7.795857363292571
11679,7.796060369069303
11680,7.795638160384758
11681,7.795644175448012
11682,7.795750820090428
11683,7.795799472868524
11684,7.796439401926357
